Dates,Descript,DayOfWeek,PdDistrict,Resolution,Address,X,Y,Id
2011-10-20 02:30:00,BATTERY,Thursday,TENDERLOIN,NONE,POWELL ST / ELLIS ST,-122.40785423453801,37.7854922044602,263557
2003-01-25 23:48:00,POSSESSION OF ALCOHOL BY MINOR,Saturday,CENTRAL,NONE,400 Block of BROADWAY ST,-122.405087523335,37.7981219270604,872564
2010-10-04 12:22:00,"SEXUAL ASSAULT, AGGRAVATED, OF CHILD",Monday,INGLESIDE,NONE,1400 Block of SOMERSET ST,-122.402419910628,37.7141098299563,333582
2007-08-26 00:01:00,GRAND THEFT FROM LOCKED AUTO,Sunday,TARAVAL,NONE,200 Block of SANLEANDRO WY,-122.468780800289,37.732488069153,546180
2003-04-06 00:01:00,STOLEN TRUCK,Sunday,PARK,NONE,1400 Block of 7TH AV,-122.46390661752301,37.7613222638054,857846
2013-08-21 15:50:00,WARRANT ARREST,Wednesday,MISSION,"ARREST, BOOKED",FOLSOM ST / 14TH ST,-122.41561633831999,37.7685360123583,130271
2014-10-05 16:57:00,INVESTIGATIVE DETENTION,Sunday,TARAVAL,EXCEPTIONAL CLEARANCE,41ST AV / WAWONA ST,-122.49886753071999,37.736415003705,44684
2009-06-14 10:00:00,THREATS AGAINST LIFE,Sunday,SOUTHERN,NONE,900 Block of HOWARD ST,-122.40650848700301,37.7803313209065,420017
2005-02-24 19:22:00,POSSESSION OF BASE/ROCK COCAINE,Thursday,TENDERLOIN,"ARREST, BOOKED",0 Block of TURK ST,-122.40984944165501,37.78327552025671,720975
2007-02-24 13:00:00,"MALICIOUS MISCHIEF, BREAKING WINDOWS",Saturday,RICHMOND,NONE,300 Block of 2ND AV,-122.460136201718,37.7821534242188,580314
2006-09-24 22:00:00,AIDED CASE,Sunday,SOUTHERN,NONE,500 Block of HOWARD ST,-122.396934740624,37.787746846379704,607946
2007-06-27 16:30:00,LOST PROPERTY,Wednesday,SOUTHERN,NONE,400 Block of MISSION ST,-122.397091759801,37.7900661929348,558322
2006-02-25 18:00:00,THREATS AGAINST LIFE,Saturday,PARK,NONE,500 Block of DIVISADERO ST,-122.43782276166,37.7745216483936,648978
2006-06-16 07:00:00,VIOLATION OF RESTRAINING ORDER,Friday,NORTHERN,"ARREST, BOOKED",1100 Block of POST ST,-122.420775721444,37.78677548206471,628121
2006-11-13 08:30:00,"BURGLARY OF FLAT, UNLAWFUL ENTRY",Monday,PARK,NONE,1400 Block of WALLER ST,-122.44796773713999,37.768862804,599838
2010-03-22 01:10:00,POSSESSION OF NARCOTICS PARAPHERNALIA,Monday,SOUTHERN,"ARREST, BOOKED",STEVENSON ST / 6TH ST,-122.409696355558,37.7817540588712,370073
2014-09-17 08:30:00,"ROBBERY ON THE STREET, STRONGARM",Wednesday,TARAVAL,NONE,100 Block of BYXBEE ST,-122.469897156327,37.7170075647021,49675
2014-10-28 21:15:00,PETTY THEFT OF PROPERTY,Tuesday,SOUTHERN,NONE,500 Block of 5TH ST,-122.39998111123998,37.7776242389287,40817
2009-01-05 08:30:00,MISSING ADULT,Monday,BAYVIEW,LOCATED,1100 Block of INGERSON AV,-122.395535873138,37.7206308058104,451776
2003-04-14 19:40:00,WARRANT ARREST,Monday,BAYVIEW,"ARREST, BOOKED",1300 Block of PALOU AV,-122.38628498363998,37.7312896874195,857137
2007-03-24 00:01:00,"CHECKS, MAKE OR PASS FICTITIOUS",Saturday,SOUTHERN,NONE,1000 Block of MARKET ST,-122.411071423064,37.7817511307229,575383
2014-02-21 14:36:00,"CHECKS, FORGERY (FELONY)",Friday,INGLESIDE,NONE,1500 Block of SUNNYDALE AV,-122.417107986993,37.7122561827524,91951
2009-06-08 01:50:00,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Monday,BAYVIEW,NONE,1200 Block of REVERE AV,-122.38359936434601,37.7280102316098,421894
2003-06-23 05:00:00,TRESPASSING,Monday,NORTHERN,NONE,2500 Block of VAN NESS AV,-122.42390741064699,37.799049760721296,843099
2014-03-06 05:05:00,"AIDED CASE, MENTAL DISTURBED",Thursday,MISSION,PSYCHOPATHIC CASE,200 Block of 13TH ST,-122.41794921783399,37.769720863045706,89648
2015-01-20 11:17:00,PETTY THEFT FROM A BUILDING,Tuesday,INGLESIDE,NONE,900 Block of DUNCAN ST,-122.442155766765,37.74518509432379,24063
2011-04-07 17:00:00,PLACING TRASH ON THE STREET,Thursday,BAYVIEW,NONE,1300 Block of DONNER AV,-122.389316142253,37.72166539149929,298793
2011-11-02 09:30:00,"AIDED CASE, MENTAL DISTURBED",Wednesday,SOUTHERN,PSYCHOPATHIC CASE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711,261100
2009-01-20 19:00:00,"BURGLARY OF APARTMENT HOUSE, FORCIBLE ENTRY",Tuesday,NORTHERN,NONE,2700 Block of BAKER ST,-122.445437712737,37.7963103159365,448459
2011-04-04 19:30:00,DOMESTIC VIOLENCE,Monday,TENDERLOIN,NONE,400 Block of EDDY ST,-122.415088721046,37.7836719564372,299796
2013-10-05 20:07:00,PETTY THEFT SHOPLIFTING,Saturday,SOUTHERN,"ARREST, CITED",500 Block of 9TH ST,-122.407702149718,37.7706967930865,119303
2003-11-13 18:00:00,STOLEN TRUCK,Thursday,BAYVIEW,NONE,3RD ST / INGERSON AV,-122.39627351891701,37.720983753507,812701
2009-02-19 16:40:00,PETTY THEFT SHOPLIFTING,Thursday,TENDERLOIN,"ARREST, CITED",0 Block of STOCKTON ST,-122.406351834294,37.7860311576362,442691
2008-01-22 07:32:00,RECOVERED VEHICLE - STOLEN OUTSIDE SF,Tuesday,SOUTHERN,NONE,100 Block of 1ST ST,-122.39675374499599,37.7891865709684,518864
2011-09-20 04:28:00,"BURGLARY,STORE UNDER CONSTRUCTION, FORCIBLE ENTRY",Tuesday,BAYVIEW,NONE,5900 Block of 3RD ST,-122.39464073517999,37.72429377751671,269438
2005-11-17 07:00:00,STOLEN AUTOMOBILE,Thursday,MISSION,NONE,FLORIDA ST / 20TH ST,-122.41076183462299,37.7591351966576,668772
2012-04-20 20:00:00,STOLEN AUTOMOBILE,Friday,INGLESIDE,NONE,200 Block of BLYTHDALE AV,-122.420529801066,37.7110023300609,228608
2007-07-24 02:25:00,ROBBERY OF A SERVICE STATION WITH A KNIFE,Tuesday,MISSION,NONE,500 Block of SOUTH VAN NESS AV,-122.417339031772,37.764366072282904,553541
2005-03-23 18:55:00,LOITERING,Wednesday,MISSION,"ARREST, CITED",FOLSOM ST / 18TH ST,-122.415000536794,37.7620990020727,715963
2003-06-28 11:10:00,POSSESSION OF BASE/ROCK COCAINE,Saturday,MISSION,"ARREST, BOOKED",2000 Block of MISSION ST,-122.41965834371,37.7642205603745,840921
2009-02-18 12:00:00,WARRANT ARREST,Wednesday,NORTHERN,"ARREST, BOOKED",BUSH ST / VANNESS AV,-122.421949487547,37.7884881521135,443207
2004-04-17 12:15:00,PEDDLING WITHOUT A LICENSE,Saturday,SOUTHERN,NONE,2ND ST / KING ST,-122.38959528329399,37.7798611973964,781200
2003-05-15 23:05:00,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Thursday,CENTRAL,NONE,TAYLOR ST / CALIFORNIA ST,-122.412463308942,37.7916282843839,849955
2003-10-17 18:15:00,"MALICIOUS MISCHIEF, GRAFFITI",Friday,NORTHERN,NONE,1600 Block of VAN NESS AV,-122.422595167195,37.7908192270215,818126
2008-04-03 00:01:00,GRAND THEFT FROM LOCKED AUTO,Thursday,CENTRAL,NONE,0 Block of PLEASANT ST,-122.41357158284599,37.7929424174961,504802
2007-10-04 21:00:00,"MALICIOUS MISCHIEF, BREAKING WINDOWS",Thursday,CENTRAL,NONE,BROADWAY ST / MASON ST,-122.41191976744601,37.7972709943716,538745
2011-06-29 21:30:00,GRAND THEFT FROM LOCKED AUTO,Wednesday,MISSION,NONE,SAN JOSE AV / 23RD ST,-122.421519057973,37.753661488247204,283755
2013-12-12 22:30:00,STOLEN MOTORCYCLE,Thursday,RICHMOND,NONE,38TH AV / CABRILLO ST,-122.498250533654,37.7737980473346,105501
2006-10-06 05:55:00,SOLICITS TO VISIT HOUSE OF PROSTITUTION,Friday,NORTHERN,"ARREST, BOOKED",CLAY ST / VANNESS AV,-122.42269562936501,37.7921733284528,606331
2005-05-17 15:00:00,BATTERY,Tuesday,SOUTHERN,NONE,6TH ST / TOWNSEND ST,-122.399436466806,37.7735747121965,705399
2012-08-06 14:00:00,FOUND PROPERTY,Monday,TARAVAL,NONE,400 Block of PLYMOUTH AV,-122.455997674227,37.7144992154636,208922
2015-04-18 14:00:00,"TRICK AND DEVICE, PETTY THEFT",Saturday,CENTRAL,"ARREST, BOOKED",1500 Block of THE EMBARCADERONORTH ST,-122.408136108062,37.8078603496682,4541
2006-12-29 13:05:00,POSSESSION OF MARIJUANA FOR SALES,Friday,TENDERLOIN,NONE,200 Block of GOLDEN GATE AV,-122.415120589338,37.7817589366405,590922
2006-03-09 19:30:00,TRANSPORTATION OF COCAINE,Thursday,SOUTHERN,"ARREST, BOOKED",MINNA ST / 6TH ST,-122.408162953857,37.780534538527796,647022
2008-11-15 07:30:00,MISSING ADULT,Saturday,TARAVAL,NONE,1300 Block of 44TH AV,-122.503918757061,37.7614285516564,459805
2005-11-16 21:00:00,STOLEN AUTOMOBILE,Wednesday,BAYVIEW,NONE,BARNEVELD AV / GAVEN ST,-122.407548479979,37.7337040501942,668865
2006-01-13 23:30:00,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Friday,MISSION,"ARREST, BOOKED",16TH ST / MISSION ST,-122.419671780296,37.7650501214668,657340
2010-10-23 10:00:00,FALSE PERSONATION,Saturday,MISSION,NONE,300 Block of JERSEY ST,-122.432916242704,37.750505591016,328933
2012-04-05 17:30:00,"BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY",Thursday,CENTRAL,NONE,1100 Block of UNION ST,-122.418648752342,37.7993058366445,231646
2008-01-22 17:40:00,MISCELLANEOUS INVESTIGATION,Tuesday,CENTRAL,NONE,600 Block of POST ST,-122.412032359787,37.787885489615505,518630
2004-02-06 14:15:00,"VEHICLE, RECOVERED, OTHER VEHICLE",Friday,BAYVIEW,JUVENILE DIVERTED,1200 Block of SILVER AV,-122.411836440259,37.730379007001204,796326
2005-06-16 13:28:00,PETTY THEFT SHOPLIFTING,Thursday,MISSION,NONE,2900 Block of MISSION ST,-122.41814111943998,37.749829290906,699105
2004-08-22 20:09:00,OBSTRUCTIONS ON STREETS/SIDEWALKS,Sunday,SOUTHERN,"ARREST, CITED",0 Block of OAK GROVE ST,-122.40223413355801,37.777495798913606,754554
2007-11-03 08:00:00,GRAND THEFT FROM A BUILDING,Saturday,CENTRAL,NONE,500 Block of POWELL ST,-122.40868771034201,37.7900212841979,532634
2011-01-13 18:30:00,GRAND THEFT FROM LOCKED AUTO,Thursday,SOUTHERN,NONE,TOWNSEND ST / 2ND ST,-122.390531404145,37.780607079847705,313975
2009-08-05 00:02:00,WARRANT ARREST,Wednesday,INGLESIDE,"ARREST, BOOKED",RUSSIA AV / MISSION ST,-122.437150548382,37.721573996511204,411700
2015-04-29 17:13:00,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Wednesday,TARAVAL,"ARREST, BOOKED",LINCOLN WY / LA PLAYA ST,-122.509399613079,37.764029830097,2852
2005-02-26 21:00:00,SUSPICIOUS OCCURRENCE,Saturday,BAYVIEW,NONE,1400 Block of LANE ST,-122.388707558027,37.7331886071758,720152
2008-01-09 17:00:00,LOST PROPERTY,Wednesday,BAYVIEW,NONE,BAY SHORE BL / CARROLL AV,-122.403402998592,37.730658826685,521010
2015-01-22 23:00:00,PETTY THEFT OF PROPERTY,Thursday,TENDERLOIN,NONE,HYDE ST / ELLIS ST,-122.41607528505101,37.78444966127911,22993
2012-05-20 03:34:00,"BURGLARY OF RESIDENCE, FORCIBLE ENTRY",Sunday,INGLESIDE,NONE,1500 Block of TREAT AV,-122.412368205924,37.745688666820605,222643
2015-03-04 02:58:00,PROBATION VIOLATION,Wednesday,MISSION,NONE,3500 Block of 22ND ST,-122.426040661383,37.754940889007294,14830
2013-03-06 23:00:00,"MALICIOUS MISCHIEF, BREAKING WINDOWS WITH BB GUN",Wednesday,RICHMOND,NONE,1800 Block of CLEMENT ST,-122.478993718911,37.782338956635996,165346
2012-08-07 00:01:00,"DEATH REPORT, CAUSE UNKNOWN",Tuesday,TARAVAL,NONE,4300 Block of JUDAH ST,-122.508610840765,37.7602507742526,208708
2004-08-22 20:20:00,POSSESSION OF NARCOTICS PARAPHERNALIA,Sunday,TENDERLOIN,"ARREST, BOOKED",100 Block of MCALLISTER ST,-122.41452262258001,37.7808752665663,754546
2010-11-01 15:00:00,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Monday,BAYVIEW,NONE,1500 Block of NEWCOMB AV,-122.388817917114,37.734752508079296,328039
2010-05-05 12:33:00,"AIDED CASE, MENTAL DISTURBED",Wednesday,MISSION,PSYCHOPATHIC CASE,1000 Block of DOUGLASS ST,-122.438274166152,37.7482361406763,361813
2005-05-08 00:01:00,STOLEN AUTOMOBILE,Sunday,TARAVAL,NONE,1200 Block of 10TH AV,-122.467378818122,37.7649185068359,706372
2006-03-08 11:15:00,GRAND THEFT SHOPLIFTING,Wednesday,CENTRAL,NONE,200 Block of GRANT AV,-122.40536380892799,37.78909143163,647661
2006-04-04 17:20:00,IMPOUNDED VEHICLE,Tuesday,MISSION,"ARREST, BOOKED",2200 Block of BRYANT ST,-122.409769737777,37.7588168712302,642452
2004-05-12 11:50:00,DOMESTIC VIOLENCE,Wednesday,MISSION,"ARREST, BOOKED",3200 Block of 18TH ST,-122.416633709983,37.7620555365592,776458
2012-10-29 22:00:00,SUSPICIOUS OCCURRENCE,Monday,MISSION,NONE,500 Block of NOE ST,-122.43282361292101,37.760618201641,191419
2014-06-25 15:00:00,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Wednesday,MISSION,NONE,400 Block of CASTRO ST,-122.43515009981199,37.7617597243598,67418
2013-10-01 04:23:00,TRESPASSING,Tuesday,SOUTHERN,"ARREST, BOOKED",1000 Block of MARKET ST,-122.41133956255699,37.7812707434494,121613
2008-11-28 15:00:00,"BURGLARY, FORCIBLE ENTRY",Friday,NORTHERN,NONE,2100 Block of VANNESS AV,-122.423492487188,37.7952630264552,457498
2011-08-27 18:00:00,GRAND THEFT FROM LOCKED AUTO,Saturday,MISSION,NONE,5100 Block of DIAMONDHEIGHTS BL,-122.44038163448099,37.746820831681205,272844
2006-11-29 05:00:00,THREATS AGAINST LIFE,Wednesday,BAYVIEW,NONE,0 Block of TOPEKA AV,-122.400285048526,37.7345165135868,596571
2003-09-17 22:00:00,SOLICITS TO VISIT HOUSE OF PROSTITUTION,Wednesday,MISSION,"ARREST, CITED",17TH ST / SHOTWELL ST,-122.416230392551,37.7636337703031,824916
2004-01-24 22:51:00,SUSPICIOUS OCCURRENCE,Saturday,RICHMOND,NONE,3000 Block of CLEMENT ST,-122.491843334518,37.781646055599396,798637
2003-01-10 18:40:00,PROBATION VIOLATION,Friday,TENDERLOIN,"ARREST, BOOKED",TURK ST / TAYLOR ST,-122.41076876635,37.7832145189783,876013
2015-03-05 14:45:00,"LOST PROPERTY, PETTY THEFT",Thursday,PARK,NONE,2100 Block of FULTON ST,-122.45055587251301,37.7753351819421,14194
2015-01-10 22:00:00,GRAND THEFT FROM LOCKED AUTO,Saturday,NORTHERN,NONE,MCALLISTER ST / FRANKLIN ST,-122.421893134467,37.779891233614,25105
2015-04-30 14:50:00,SODOMY (ADULT VICTIM),Thursday,MISSION,"ARREST, BOOKED",1300 Block of VERMONT ST,-122.403276343244,37.752532082344,2475
2003-04-18 08:30:00,GRAND THEFT FROM LOCKED AUTO,Friday,TARAVAL,NONE,500 Block of BUCKINGHAM WY,-122.478417223855,37.7301475980791,855720
2011-12-30 19:35:00,BATTERY,Friday,NORTHERN,NONE,POLK ST / GROVE ST,-122.418229899721,37.7784895366813,250183
2011-10-19 16:24:00,POSSESSION OF CONTROLLED SUBSTANCE,Wednesday,TENDERLOIN,"ARREST, BOOKED",LEAVENWORTH ST / TURK ST,-122.414056291891,37.7827931071006,263760
2004-05-12 23:24:00,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,TENDERLOIN,"ARREST, CITED",100 Block of JONES ST,-122.412249767634,37.782556330202,776172
2015-03-16 16:24:00,BATTERY,Monday,TARAVAL,NONE,100 Block of HOLLOWAY AV,-122.454626813785,37.7219048931886,12399
2010-09-21 19:50:00,GRAND THEFT FROM PERSON,Tuesday,PARK,NONE,300 Block of MASONIC AV,-122.447009604749,37.778127835325705,335746
2011-09-21 16:45:00,MISCELLANEOUS INVESTIGATION,Wednesday,NORTHERN,"ARREST, BOOKED",900 Block of GEARY ST,-122.418918390218,37.7859407304209,268824
2004-05-12 15:40:00,"BURGLARY, UNLAWFUL ENTRY",Wednesday,SOUTHERN,"ARREST, BOOKED",700 Block of MARKET ST,-122.40409466245,37.787256092799296,776362
2006-01-13 16:00:00,"BURGLARY, UNLAWFUL ENTRY",Friday,TARAVAL,NONE,2900 Block of 22ND AV,-122.47798039163901,37.7335403058471,657506
2005-09-11 08:13:00,WARRANT ARREST,Sunday,MISSION,NONE,16TH ST / SHOTWELL ST,-122.416389710291,37.7652491154428,681915
2004-12-23 22:20:00,WARRANT ARREST,Thursday,PARK,"ARREST, CITED",600 Block of STANYAN ST,-122.453563238036,37.7696403896003,731588
2008-01-27 18:00:00,PETTY THEFT FROM LOCKED AUTO,Sunday,NORTHERN,NONE,1400 Block of UNION ST,-122.42318628067801,37.7987092470665,516932
2010-03-11 06:00:00,MISSING JUVENILE,Thursday,MISSION,LOCATED,1100 Block of VALENCIA ST,-122.42081767534599,37.754487822555106,371487
2011-12-18 21:30:00,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Sunday,TARAVAL,NONE,200 Block of CARDENAS AV,-122.475974135096,37.7191383611983,251858
2008-04-15 00:01:00,"FORGERY, DRIVERS LICENSE OR ID-CARD",Tuesday,NORTHERN,NONE,1100 Block of GOUGH ST,-122.424424458536,37.7843851498331,502949
2010-06-15 00:01:00,"FORGERY, NOTES",Tuesday,CENTRAL,NONE,0 Block of EMERY LN,-122.40961833110701,37.7987139952195,354322
2004-08-08 17:45:00,INFLICT INJURY ON COHABITEE,Sunday,BAYVIEW,"ARREST, BOOKED",600 Block of GILMAN AV,-122.383440897994,37.7156328950599,757468
2004-12-23 20:37:00,SOLICITS TO VISIT HOUSE OF PROSTITUTION,Thursday,MISSION,"ARREST, BOOKED",FOLSOM ST / 18TH ST,-122.415000536794,37.7620990020727,731618
2008-04-18 14:00:00,WARRANT ARREST,Friday,INGLESIDE,"ARREST, BOOKED",SUNNYDALE AV / SCHWERIN ST,-122.41135042191999,37.710603885371796,501662
2005-09-06 11:39:00,RESISTING ARREST,Tuesday,MISSION,JUVENILE BOOKED,2200 Block of BRYANT ST,-122.409672653063,37.7580152328846,683808
2013-11-25 08:49:00,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Monday,TENDERLOIN,"ARREST, BOOKED",0 Block of EDDY ST,-122.408890252742,37.78434676132729,109532
2013-04-17 14:00:00,THREATS AGAINST LIFE,Wednesday,SOUTHERN,"ARREST, BOOKED",0 Block of VERONA PL,-122.448307079193,37.73565063989479,156849
2013-02-23 22:43:00,CONSUMING ALCOHOL IN PUBLIC VIEW,Saturday,TARAVAL,"ARREST, BOOKED",HOLLOWAY AV / LEE AV,-122.454106542409,37.721851576758,166962
2010-06-29 15:41:00,WARRANT ARREST,Tuesday,TENDERLOIN,"ARREST, BOOKED",100 Block of GOLDEN GATE AV,-122.413069926397,37.7820204255866,351607
2010-08-29 06:00:00,"AIDED CASE, MENTAL DISTURBED",Sunday,BAYVIEW,PSYCHOPATHIC CASE,200 Block of ELMIRA ST,-122.40361225674101,37.7340216173286,339472
2011-02-10 00:01:00,LOST PROPERTY,Thursday,PARK,NONE,700 Block of DIVISADERO ST,-122.437964085538,37.7764155489504,309120
2006-03-07 22:00:00,"ROBBERY ON THE STREET, STRONGARM",Tuesday,BAYVIEW,NONE,HAWES ST / GILMAN AV,-122.390019844731,37.71929875526279,647833
2004-02-07 22:23:00,GAMBLING,Saturday,CENTRAL,"ARREST, BOOKED",500 Block of BROADWAY ST,-122.405862214655,37.797911710502795,795693
2011-07-13 17:00:00,TURNED IN GUN,Wednesday,TARAVAL,NONE,0 Block of ALVISO ST,-122.468930729447,37.723215798772,281366
2009-09-17 14:00:00,SUSPICIOUS OCCURRENCE,Thursday,MISSION,NONE,2000 Block of MISSION ST,-122.41965834371,37.7642205603745,402206
2004-08-20 08:59:00,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Friday,TENDERLOIN,"ARREST, BOOKED",0 Block of TAYLOR ST,-122.410689907787,37.7824948907735,755553
2006-07-15 00:01:00,LOST PROPERTY,Saturday,SOUTHERN,NONE,0 Block of MISSION ST,-122.39357166924299,37.792844912810295,622249
2012-01-28 14:47:00,"BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY",Saturday,SOUTHERN,NONE,0 Block of 12TH ST,-122.420001436964,37.7740948566882,244297
2010-10-07 15:00:00,"CREDIT CARD, THEFT BY USE OF",Thursday,CENTRAL,PROSECUTED BY OUTSIDE AGENCY,500 Block of BATTERY ST,-122.400517100596,37.7963438994583,332378
2007-03-10 12:10:00,LOST PROPERTY,Saturday,INGLESIDE,NONE,BOSWORTH ST / DIAMOND ST,-122.43414578907301,37.7335506131208,577753
2007-05-03 12:30:00,GRAND THEFT FROM LOCKED AUTO,Thursday,CENTRAL,NONE,NORTHPOINT ST / KEARNY ST,-122.407278660793,37.80741901490021,568409
2013-05-18 13:03:00,"CIVIL SIDEWALKS, CITATION",Saturday,MISSION,"ARREST, CITED",400 Block of CASTRO ST,-122.43515009981199,37.7617597243598,149834
2007-04-03 09:10:00,THREATS AGAINST LIFE,Tuesday,NORTHERN,UNFOUNDED,400 Block of VANNESS AV,-122.42021727334499,37.7791510160099,574221
2003-05-26 02:19:00,RECEIVING STOLEN PROPERTY,Monday,INGLESIDE,"ARREST, BOOKED",500 Block of JOOST AV,-122.44808311497499,37.7323848075276,848749
2004-01-24 11:05:00,"MALICIOUS MISCHIEF, VANDALISM",Saturday,CENTRAL,NONE,3100 Block of VAN NESS AV,-122.425035102562,37.804643197207795,798936
2008-01-26 20:55:00,FOUND PROPERTY,Saturday,BAYVIEW,NONE,200 Block of WILLIAMS AV,-122.397744427103,37.7299346936044,517216
2004-08-19 21:30:00,STOLEN AUTOMOBILE,Thursday,NORTHERN,NONE,2300 Block of LARKIN ST,-122.420855875142,37.7994367295576,755718
2009-10-30 06:15:00,MISCELLANEOUS STATE MISDEMEANOR,Friday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711,393725
2003-10-27 08:40:00,ATTEMPTED ROBBERY WITH BODILY FORCE,Monday,CENTRAL,NONE,400 Block of GEARY ST,-122.41072162587,37.78709664956629,817138
2007-02-05 11:15:00,ENROUTE TO OUTSIDE JURISDICTION,Monday,SOUTHERN,"ARREST, BOOKED",1100 Block of HOWARD ST,-122.409605982336,37.77772634147121,584840
2009-12-26 15:16:00,RESISTING ARREST,Saturday,PARK,"ARREST, BOOKED",0 Block of KEZAR DR,-122.45512727517,37.7695200227183,383320
2003-10-15 09:44:00,TRAFFIC VIOLATION,Wednesday,SOUTHERN,"ARREST, CITED",9TH ST / MISSION ST,-122.414714295586,37.7762310404529,819207
2005-12-27 09:30:00,OBSCENE PHONE CALLS(S),Tuesday,BAYVIEW,NONE,0 Block of ROSIELEE LN,-122.38002876386001,37.732037427785,661799
2015-04-30 22:20:00,"ROBBERY, BODILY FORCE",Thursday,CENTRAL,NONE,MASON ST / BROADWAY ST,-122.41191976744601,37.7972709943716,2283
2015-03-22 21:00:00,GRAND THEFT FROM LOCKED AUTO,Sunday,NORTHERN,NONE,LILY ST / FRANKLIN ST,-122.42086059309099,37.7747603417466,9711
2011-01-14 23:40:00,GRAND THEFT FROM LOCKED AUTO,Friday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711,313487
2006-01-24 22:45:00,FIRE REPORT,Tuesday,TENDERLOIN,NONE,200 Block of POWELL ST,-122.40820165725401,37.7868849113107,655882
2004-02-17 10:00:00,LOST PROPERTY,Tuesday,MISSION,NONE,3200 Block of 22ND ST,-122.420416589297,37.7553850064785,794909
2009-06-23 12:00:00,STOLEN AND RECOVERED VEHICLE,Tuesday,MISSION,NONE,300 Block of SOUTH VAN NESS AV,-122.417791285277,37.7675856525236,419363
2003-09-06 12:57:00,FALSE ID TO PEACE OFFICER,Saturday,TARAVAL,"ARREST, BOOKED",PORTOLA DR / ST FRANCIS BL,-122.47156922411502,37.7347048536985,826820
2003-02-22 00:01:00,GRAND THEFT PICKPOCKET,Saturday,SOUTHERN,EXCEPTIONAL CLEARANCE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711,867051
2006-05-29 15:25:00,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Monday,SOUTHERN,"ARREST, BOOKED",1000 Block of HOWARD ST,-122.408520791815,37.7785853155801,632246
2014-04-29 00:01:00,POSSESSION OF METH-AMPHETAMINE,Tuesday,MISSION,"ARREST, BOOKED",2100 Block of MISSION ST,-122.419424383763,37.7632323869521,78879
2013-11-27 18:00:00,STOLEN MOTORCYCLE,Wednesday,RICHMOND,NONE,700 Block of 6TH AV,-122.46374207011999,37.7744829292216,108609
2003-10-30 18:14:00,MISCELLANEOUS INVESTIGATION,Thursday,INGLESIDE,"ARREST, CITED",JOOST AV / MONTEREY BL,-122.43499162353599,37.73229510554479,815685
2003-07-25 13:30:00,TRAFFIC VIOLATION,Friday,SOUTHERN,"ARREST, CITED",11TH ST / MISSION ST,-122.41710489556299,37.7743242867679,835736
2010-09-07 09:00:00,GRAND THEFT OF PROPERTY,Tuesday,MISSION,NONE,26TH ST / FAIROAKS ST,-122.423677756563,37.7487120143296,338704
2007-05-30 23:48:00,FOUND PROPERTY,Wednesday,SOUTHERN,"ARREST, BOOKED",MARKET ST / NEWMONTGOMERY ST,-122.402070243227,37.788719868813295,563390
2005-10-03 13:00:00,UNKNOWN COMPLAINT,Monday,PARK,"ARREST, CITED",1300 Block of HAIGHT ST,-122.44450233369301,37.7702619702403,678677
2013-01-22 06:53:00,VIOLATION OF MUNICIPAL POLICE CODE,Tuesday,TENDERLOIN,"ARREST, CITED",100 Block of POWELL ST,-122.40801449292,37.7859507767613,174799
2009-02-17 21:17:00,ROBBERY ON THE STREET WITH A GUN,Tuesday,MISSION,NONE,4300 Block of 19TH ST,-122.437580490933,37.7590696518197,443403
2014-12-13 15:00:00,INVESTIGATIVE DETENTION,Saturday,INGLESIDE,NONE,0 Block of PATTON ST,-122.423001467283,37.7378834676306,30805
2011-01-01 10:30:00,GRAND THEFT FROM A BUILDING,Saturday,TENDERLOIN,NONE,300 Block of MASON ST,-122.409660751795,37.786439452476394,315897
2015-04-14 22:18:00,DOMESTIC VIOLENCE,Tuesday,INGLESIDE,NONE,0 Block of ARGONAUT AV,-122.41352598941799,37.7105851075344,6059
2003-03-20 05:00:00,DISTURBING THE PEACE,Thursday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711,862072
2015-04-13 18:35:00,PETTY THEFT FROM A BUILDING,Monday,MISSION,NONE,100 Block of COLLINGWOOD ST,-122.435964918002,37.7600122429873,6515
2009-03-17 11:00:00,SUSPICIOUS OCCURRENCE,Tuesday,TENDERLOIN,NONE,300 Block of EDDY ST,-122.412930522059,37.7838344374141,437966
